time_s,x_m,y_m,yaw_rad,vx_m_s,vy_m_s,wz_rad_s
91.6407322883606,6.545,20.114,1.7763299999999997,0.2475,0.0,0.06283185307179587
91.74230742454529,6.529999999999999,20.131,1.7686799999999998,0.219,0.0,-0.07330382858376185
91.84082865715027,6.5169999999999995,20.145,1.7380799999999996,0.183,0.0,-0.30019663134302466
91.94250321388245,6.507,20.157999999999998,1.6937099999999994,0.157,0.0,-0.439822971502571
92.04103374481201,6.497999999999999,20.169999999999998,1.6416899999999992,0.1555,0.0,-0.5201081170943103
92.1428472995758,6.4879999999999995,20.185,1.6049699999999993,0.183,0.0,-0.3700098014227978
92.2409987449646,6.476999999999999,20.203,1.5881399999999997,0.2185,0.0,-0.16755160819145562
92.34259676933289,6.4639999999999995,20.223,1.5850799999999992,0.2425,0.0,-0.020943951023931952
92.44113278388977,6.449999999999999,20.246,1.5866099999999994,0.2755,0.0,0.006981317007977318
92.54263997077942,6.433999999999999,20.272,1.5850799999999992,0.304,0.0,-0.006981317007977318
92.64124703407288,6.417,20.3,1.5866099999999994,0.3335,0.0,0.006981317007977318
92.74276065826416,6.398999999999999,20.329,1.5804899999999993,0.3395,0.0,-0.05235987755982988
92.84134149551392,6.382999999999999,20.355999999999998,1.5606,0.307,0.0,-0.20943951023931953
92.94302248954773,6.369,20.38,1.5162300000000002,0.2745,0.0,-0.4293509959906051
93.04157972335815,6.358,20.403,1.4611499999999986,0.2505,0.0,-0.5585053606381855
93.14304399490356,6.35,20.424,1.3846499999999984,0.2175,0.0,-0.7644542123735162
93.24155616760254,6.343,20.442999999999998,1.3004999999999982,0.209,0.0,-0.8412486994612668
93.34298968315125,6.337999999999999,20.467,1.2362399999999987,0.245,0.0,-0.6562437987498679
93.44158864021301,6.333,20.494,1.1872799999999986,0.278,0.0,-0.48171087355043496
93.5431740283966,6.329,20.523,1.1566799999999988,0.3025,0.0,-0.3036872898470133
93.64171934127808,6.324999999999999,20.555999999999997,1.1429099999999988,0.3345,0.0,-0.1361356816555577
93.74319458007812,6.321,20.592,1.144439999999999,0.364,0.0,0.003490658503988659
93.84178304672241,6.317,20.628999999999998,1.1474999999999986,0.369,0.0,0.038397243543875255
93.94329071044922,6.313,20.663,1.1673899999999988,0.338,0.0,0.20245819323134223
94.04215669631958,6.308,20.694,1.2102299999999997,0.305,0.0,0.41887902047863906
94.14362621307373,6.303,20.721,1.2668399999999989,0.277,0.0,0.5654866776461627
94.24179983139038,6.295999999999999,20.747,1.3310999999999993,0.276,0.0,0.6387905062299246
94.3436689376831,6.286,20.775,1.3800599999999985,0.3025,0.0,0.4991641660703783
94.44190621376038,6.273999999999999,20.807,1.4091299999999993,0.3365,0.0,0.28274333882308134
94.54354476928711,6.262,20.837999999999997,1.4213699999999987,0.337,0.0,0.12915436464758037
94.64191842079163,6.25,20.866999999999997,1.418309999999999,0.3055,0.0,-0.03490658503988659
94.74354887008667,6.239999999999999,20.893,1.393829999999999,0.273,0.0,-0.23387411976724018
94.84198546409607,6.231,20.916999999999998,1.3571099999999987,0.25,0.0,-0.37699111843077515
94.94364857673645,6.225,20.938,1.298969999999998,0.2155,0.0,-0.582939970166106
95.04215431213379,6.22,20.957,1.2239999999999993,0.1855,0.0,-0.7435102613495844
95.14374542236328,6.218,20.973,1.1352599999999988,0.162,0.0,-0.8970992355250854
95.24214792251587,6.217,20.988,1.0388699999999988,0.151,0.0,-0.9669124056048585
95.34368896484375,6.218,21.006,0.9593099999999987,0.1825,0.0,-0.7853981633974483
95.44226145744324,6.22,21.026999999999997,0.8996399999999983,0.2165,0.0,-0.603883921190038
95.5438277721405,6.223999999999999,21.051,0.8583299999999986,0.244,0.0,-0.4118977034706618
95.64250087738037,6.228999999999999,21.076999999999998,0.8338499999999985,0.2735,0.0,-0.25132741228718347
95.74410653114319,6.234999999999999,21.107,0.826199999999999,0.304,0.0,-0.07330382858376185
95.84308886528015,6.241999999999999,21.137999999999998,0.8307899999999987,0.311,0.0,0.05235987755982988
95.94432139396667,6.247,21.166,0.8522099999999987,0.279,0.0,0.20245819323134223
96.04282188415527,6.2509999999999994,21.189999999999998,0.893519999999998,0.243,0.0,0.4118977034706618
96.14417910575867,6.254,21.212,0.9501299999999985,0.2165,0.0,0.5654866776461627
96.24255871772766,6.254,21.230999999999998,1.0235699999999985,0.1925,0.0,0.7330382858376184
96.3441071510315,6.254,21.247999999999998,1.1138399999999984,0.157,0.0,0.9110618695410401
96.44266700744629,6.252,21.261,1.2132899999999984,0.13,0.0,1.0018189906447452
96.54428553581238,6.25,21.270999999999997,1.3127399999999985,0.098,0.0,0.9948376736367678
96.6427845954895,6.247,21.279,1.4075999999999982,0.0935,0.0,0.9459684545809266
96.74443483352661,6.241999999999999,21.29,1.4856299999999982,0.125,0.0,0.7853981633974483
96.84279894828796,6.234999999999999,21.304,1.5452999999999983,0.157,0.0,0.603883921190038
96.94444441795349,6.225999999999999,21.319,1.5881399999999983,0.1815,0.0,0.41887902047863906
97.04343557357788,6.215,21.337,1.6141499999999982,0.2185,0.0,0.25830872929516074
97.14486813545227,6.202,21.355999999999998,1.6202699999999979,0.218,0.0,0.06283185307179587
97.2429792881012,6.192,21.372,1.612619999999998,0.187,0.0,-0.07679448708775051
97.34460020065308,6.183,21.384999999999998,1.5850799999999978,0.1555,0.0,-0.2687807048071268
97.44304752349854,6.176,21.397,1.540709999999999,0.131,0.0,-0.44331363000655966
97.54468512535095,6.170999999999999,21.406,1.4825699999999982,0.101,0.0,-0.5899212871740833
97.64310240745544,6.167999999999999,21.413,1.4030099999999979,0.069,0.0,-0.7923794804054255
97.74478054046631,6.167,21.419,1.3188599999999986,0.066,0.0,-0.8517206749732327
97.84323358535767,6.164,21.427,1.2484799999999967,0.094,0.0,-0.6981317007977318
97.94486713409424,6.162,21.439,1.1979899999999986,0.1255,0.0,-0.4991641660703783
98.04340600967407,6.16,21.454,1.1658599999999981,0.156,0.0,-0.3246312408709453
98.14490914344788,6.1579999999999995,21.471999999999998,1.1505599999999978,0.185,0.0,-0.15707963267948966
98.24374032020569,6.154999999999999,21.493,1.1505599999999978,0.2155,0.0,0.0
98.34520149230957,6.153,21.517,1.1505599999999978,0.245,0.0,0.0
98.44384241104126,6.148999999999999,21.544,1.1505599999999978,0.275,0.0,0.0
98.54537153244019,6.146,21.573999999999998,1.1505599999999978,0.303,0.0,0.0
98.64364552497864,6.1419999999999995,21.607,1.1505599999999978,0.334,0.0,0.0
98.74521994590759,6.138,21.643,1.1505599999999978,0.3625,0.0,0.0
98.84388303756714,6.1339999999999995,21.682,1.1505599999999978,0.3945,0.0,0.0
98.9454174041748,6.129,21.723,1.1505599999999978,0.423,0.0,-0.003490658503988659
99.04404926300049,6.124,21.768,1.1505599999999978,0.4535,0.0,0.003490658503988659
99.1456708908081,6.117999999999999,21.816,1.1505599999999978,0.4825,0.0,-0.003490658503988659
99.24430799484253,6.112,21.865,1.1505599999999978,0.5015,0.0,0.0
99.34563684463501,6.106,21.915,1.1505599999999978,0.4975,0.0,0.0
99.44386863708496,6.100999999999999,21.964,1.1505599999999978,0.497,0.0,0.006981317007977318
99.54552626609802,6.095,22.014,1.1505599999999978,0.5025,0.0,0.0
99.64400792121887,6.0889999999999995,22.064,1.149029999999998,0.4985,0.0,-0.010471975511965976
99.7458028793335,6.083,22.112,1.1551499999999986,0.485,0.0,0.059341194567807204
99.84434747695923,6.077,22.157999999999998,1.1765699999999981,0.4605,0.0,0.2059488517353309
99.94573760032654,6.071,22.2,1.219409999999998,0.4235,0.0,0.4293509959906051
100.04418349266052,6.061999999999999,22.239,1.2775499999999984,0.396,0.0,0.582939970166106
100.14580941200256,6.052,22.275,1.3494599999999983,0.3675,0.0,0.7260569688296411
100.24424147605896,6.039999999999999,22.307,1.4427899999999991,0.3355,0.0,0.9354964790689607
100.345942735672,6.026,22.334999999999997,1.543769999999998,0.3055,0.0,1.0122909661567112
100.44447588920593,6.010999999999999,22.358,1.6447499999999984,0.276,0.0,1.0053096491487339
100.54684543609619,5.9959999999999996,22.378,1.7426699999999986,0.248,0.0,0.9878563566287906
100.64456295967102,5.981,22.395,1.8405899999999988,0.218,0.0,0.9773843811168246
100.74602222442627,5.965999999999999,22.407,1.9400399999999984,0.186,0.0,0.9983283321407566
100.8448326587677,5.952999999999999,22.416,2.036429999999999,0.1585,0.0,0.9564404300928925
100.9462251663208,5.941,22.423,2.114459999999999,0.1355,0.0,0.7819075048934596
101.04477262496948,5.9319999999999995,22.427999999999997,2.1725999999999988,0.0975,0.0,0.5934119456780721
101.14637112617493,5.925999999999999,22.43,2.2139099999999985,0.0685,0.0,0.40840704496667307
101.24481558799744,5.922,22.432,2.239919999999999,0.039,0.0,0.2617993877991494
101.3463249206543,5.92,22.433,2.2475699999999987,0.0105,0.0,0.06981317007977318
101.44476318359375,5.92,22.433,2.239919999999999,-0.0005,0.0,-0.06632251157578452
101.5464141368866,5.92,22.433,2.2139099999999985,0.001,0.0,-0.25830872929516074
101.64485836029053,5.92,22.433,2.1695399999999987,0.0,0.0,-0.4537856055185257
101.74646091461182,5.92,22.433,2.109869999999999,-0.0005,0.0,-0.6003932626860493
101.84489107131958,5.92,22.433,2.028779999999999,-0.0005,0.0,-0.8063421144213803
101.94660210609436,5.92,22.432,1.9339199999999992,-0.0025,0.0,-0.9424777960769379
102.04501152038574,5.919,22.433,1.8390599999999986,0.013,0.0,-0.9634217471008699
102.14681243896484,5.917,22.436,1.7610299999999985,0.04,0.0,-0.7853981633974483
102.24507808685303,5.912999999999999,22.441,1.7013599999999984,0.0745,0.0,-0.5934119456780721
102.34672284126282,5.907,22.448999999999998,1.6585199999999984,0.101,0.0,-0.4293509959906051
102.44546031951904,5.8999999999999995,22.459,1.6325099999999981,0.132,0.0,-0.24783675378319478
102.54687595367432,5.891,22.471999999999998,1.6248599999999982,0.162,0.0,-0.07679448708775051
102.64527463912964,5.88,22.488,1.626389999999998,0.1915,0.0,0.010471975511965976
102.7468786239624,5.867999999999999,22.506,1.626389999999998,0.2205,0.0,-0.006981317007977318
102.84535050392151,5.853999999999999,22.526999999999997,1.626389999999998,0.2515,0.0,0.006981317007977318
102.9469633102417,5.84,22.548,1.6217999999999981,0.2555,0.0,-0.05235987755982988
103.04538655281067,5.827,22.567,1.5988499999999983,0.222,0.0,-0.2199114857512855
103.14716362953186,5.816999999999999,22.584,1.5575399999999981,0.192,0.0,-0.4223696789826278
103.24563932418823,5.808999999999999,22.599,1.500929999999998,0.164,0.0,-0.5654866776461627
103.34714984893799,5.802,22.613,1.4351399999999983,0.162,0.0,-0.6457718232379019
103.44566488265991,5.795999999999999,22.63,1.3877099999999976,0.1885,0.0,-0.47472955654245763
103.54721069335938,5.787999999999999,22.651,1.3601699999999988,0.225,0.0,-0.28274333882308134
103.64577221870422,5.781,22.674,1.347929999999998,0.25,0.0,-0.12566370614359174
103.74737524986267,5.771999999999999,22.701,1.3494599999999983,0.279,0.0,0.020943951023931952
103.84597182273865,5.762,22.73,1.347929999999998,0.311,0.0,-0.010471975511965976
103.9473774433136,5.752,22.762,1.3494599999999983,0.338,0.0,0.003490658503988659
104.04599690437317,5.741,22.797,1.347929999999998,0.3705,0.0,0.0
104.14796543121338,5.728,22.834999999999997,1.347929999999998,0.3995,0.0,0.0
104.24609470367432,5.715,22.875,1.347929999999998,0.429,0.0,0.0
104.34777736663818,5.702,22.916999999999998,1.3540499999999978,0.4335,0.0,0.048869219055841226
104.44619131088257,5.688,22.956,1.3739399999999984,0.403,0.0,0.2059488517353309
104.5478048324585,5.675,22.99,1.416779999999998,0.37,0.0,0.42586033748661634
104.64629483222961,5.662,23.022,1.4749199999999978,0.3435,0.0,0.582939970166106
104.74794292449951,5.646999999999999,23.051,1.5483599999999984,0.312,0.0,0.7365289443416071
104.84637784957886,5.632,23.075,1.6432199999999981,0.28,0.0,0.9424777960769379
104.94787573814392,5.614999999999999,23.096,1.7380799999999978,0.277,0.0,0.9564404300928925
105.04635572433472,5.595,23.118,1.8145799999999976,0.2885,0.0,0.7574728953655391
105.14813804626465,5.576,23.136,1.8742499999999978,0.2585,0.0,0.5969026041820608
105.24656224250793,5.558999999999999,23.15,1.9140299999999977,0.219,0.0,0.39444441095071847
105.3481879234314,5.544,23.163,1.9385099999999977,0.193,0.0,0.24783675378319478
105.44656682014465,5.529,23.174,1.9461599999999977,0.1905,0.0,0.07330382858376185
105.54827499389648,5.512,23.186999999999998,1.9415699999999974,0.217,0.0,-0.041887902047863905
105.64677357673645,5.492999999999999,23.201999999999998,1.9446299999999974,0.253,0.0,0.031415926535897934
105.74830555915833,5.471,23.218999999999998,1.9430999999999976,0.279,0.0,-0.017453292519943295
105.84699392318726,5.446,23.238,1.9430999999999976,0.31,0.0,0.006981317007977318
105.94832420349121,5.42,23.259,1.9430999999999976,0.3405,0.0,0.0
106.04672980308533,5.3919999999999995,23.279999999999998,1.9385099999999973,0.346,0.0,-0.038397243543875255
106.1485800743103,5.367,23.3,1.918619999999997,0.316,0.0,-0.20245819323134223
106.24715733528137,5.346,23.317999999999998,1.8773099999999974,0.2805,0.0,-0.4118977034706618
106.34839916229248,5.327,23.336,1.8191699999999975,0.254,0.0,-0.5759586531581288
106.44703221321106,5.31,23.354,1.7564399999999973,0.2515,0.0,-0.635299847725936
106.54860424995422,5.292,23.375,1.7074799999999972,0.28,0.0,-0.49567350756638956
106.64704751968384,5.273,23.398999999999997,1.676879999999997,0.3115,0.0,-0.2932153143350474
106.74886512756348,5.252999999999999,23.426,1.666169999999997,0.339,0.0,-0.11868238913561441
106.84720826148987,5.231999999999999,23.456,1.666169999999997,0.371,0.0,0.0
106.94886326789856,5.207999999999999,23.488,1.666169999999997,0.3985,0.0,0.0
107.04738140106201,5.183999999999999,23.520999999999997,1.660049999999997,0.4045,0.0,-0.048869219055841226
107.14892649650574,5.162,23.552,1.6416899999999965,0.3745,0.0,-0.1989675347273536
107.24746251106262,5.143,23.58,1.598849999999997,0.338,0.0,-0.4153883619746504
107.34907245635986,5.127,23.608,1.542239999999997,0.3155,0.0,-0.5689773361501514
107.44735527038574,5.114,23.633,1.4687999999999972,0.286,0.0,-0.7400196028455956
107.54890966415405,5.103999999999999,23.657,1.3769999999999971,0.2475,0.0,-0.921533845053006
107.64751958847046,5.0969999999999995,23.679,1.2760199999999973,0.2225,0.0,-1.0122909661567112
107.74989938735962,5.093,23.698,1.1780999999999975,0.195,0.0,-0.9843656981248019
107.84742856025696,5.092,23.717,1.0832399999999973,0.1915,0.0,-0.9424777960769379
107.94938373565674,5.092,23.738,1.0067399999999966,0.218,0.0,-0.7644542123735162
108.04759526252747,5.093,23.762999999999998,0.9455399999999968,0.255,0.0,-0.6108652381980153
108.14919662475586,5.096,23.791,0.9042299999999973,0.278,0.0,-0.41887902047863906
108.2477605342865,5.1,23.820999999999998,0.879749999999997,0.3105,0.0,-0.24434609527920614
108.34928703308105,5.106,23.854,0.8720999999999971,0.3395,0.0,-0.08028514559173915
108.44789862632751,5.111,23.889,0.876689999999997,0.3445,0.0,0.05235987755982988
108.54932880401611,5.116,23.921,0.8965799999999969,0.317,0.0,0.1989675347273536
108.64782357215881,5.119,23.948999999999998,0.9394199999999965,0.277,0.0,0.41887902047863906
108.7494387626648,5.1209999999999996,23.974,0.996029999999997,0.2515,0.0,0.5689773361501514
108.84809303283691,5.1209999999999996,23.997,1.0679399999999974,0.2265,0.0,0.7295476273336298
108.94945907592773,5.119999999999999,24.017,1.161269999999997,0.19,0.0,0.9354964790689607
109.04795002937317,5.117,24.032999999999998,1.260719999999997,0.166,0.0,0.9878563566287906
109.14959573745728,5.1129999999999995,24.047,1.3586399999999967,0.136,0.0,0.9843656981248019
109.24805426597595,5.108,24.058999999999997,1.4519699999999975,0.1325,0.0,0.9285151620609834
109.34978890419006,5.101999999999999,24.072,1.5330599999999976,0.159,0.0,0.8168140899333461
109.44811058044434,5.093,24.087,1.591199999999997,0.168,0.0,0.5899212871740833
109.54979157447815,5.085,24.099,1.6340399999999966,0.1375,0.0,0.4153883619746504
109.6482310295105,5.079,24.108,1.6585199999999967,0.1005,0.0,0.24434609527920614
109.74999022483826,5.074999999999999,24.114,1.6676999999999969,0.0745,0.0,0.09075712110370514
109.84843063354492,5.071,24.118,1.6585199999999967,0.0515,0.0,-0.08028514559173915
109.94993233680725,5.069999999999999,24.119999999999997,1.6325099999999972,0.016,0.0,-0.25830872929516074
110.04837894439697,5.069999999999999,24.119999999999997,1.5896699999999968,0.0005,0.0,-0.4363323129985824
110.15000796318054,5.069999999999999,24.119999999999997,1.5284699999999982,-0.001,0.0,-0.6073745796940266
110.24847555160522,5.069999999999999,24.119999999999997,1.448909999999997,-0.0015,0.0,-0.7993607974134028
110.35008382797241,5.069999999999999,24.119999999999997,1.355579999999998,0.0005,0.0,-0.9320058205649718
110.4485285282135,5.069999999999999,24.119999999999997,1.253069999999998,0.0,0.0,-1.0227629416686772
110.55019903182983,5.069999999999999,24.119999999999997,1.1551499999999972,-0.004,0.0,-0.9808750396208132
110.64867854118347,5.069999999999999,24.121,1.0602899999999975,0.015,0.0,-0.9599310885968813
110.75035810470581,5.069999999999999,24.125,0.9837899999999972,0.0425,0.0,-0.767944870877505
110.84892249107361,5.071,24.131,0.9241199999999968,0.0705,0.0,-0.5969026041820608
110.9504656791687,5.072,24.141,0.879749999999997,0.1005,0.0,-0.439822971502571
111.0490415096283,5.074,24.154,0.8552699999999972,0.1325,0.0,-0.24085543677521748
111.15049433708191,5.077,24.169,0.846089999999997,0.1615,0.0,-0.08377580409572781
111.24906587600708,5.0809999999999995,24.188,0.8491499999999966,0.1905,0.0,0.017453292519943295
111.35057973861694,5.085,24.209,0.8476199999999973,0.2215,0.0,-0.010471975511965976
111.44893479347229,5.0889999999999995,24.232,0.8522099999999974,0.226,0.0,0.048869219055841226
111.55055260658264,5.093,24.253,0.8629199999999969,0.2185,0.0,0.10821041362364843
111.64921545982361,5.0969999999999995,24.276999999999997,0.8644499999999972,0.245,0.0,0.010471975511965976
111.75079131126404,5.101999999999999,24.305,0.8629199999999969,0.2865,0.0,-0.010471975511965976
111.84945011138916,5.106999999999999,24.334999999999997,0.8629199999999969,0.306,0.0,0.003490658503988659
111.95087742805481,5.111999999999999,24.368,0.8644499999999972,0.3425,0.0,0.0
112.04934191703796,5.119,24.404,0.8629199999999969,0.37,0.0,0.0
112.15087842941284,5.125,24.443,0.8644499999999972,0.398,0.0,0.003490658503988659
112.24931001663208,5.132,24.483999999999998,0.8675099999999966,0.4055,0.0,0.041887902047863905
112.35144686698914,5.138,24.520999999999997,0.8889299999999977,0.3715,0.0,0.20245819323134223
112.45043182373047,5.143,24.554999999999996,0.9287099999999974,0.3405,0.0,0.40491638646268446
112.55118751525879,5.145,24.587,0.9853199999999976,0.316,0.0,0.5689773361501514
112.64947247505188,5.145,24.615999999999996,1.0602899999999975,0.2815,0.0,0.7435102613495844
112.75110530853271,5.143999999999999,24.641000000000002,1.1520899999999976,0.2515,0.0,0.921533845053006
112.84964776039124,5.14,24.663,1.2530699999999975,0.224,0.0,1.0088003076527225
112.95148015022278,5.1339999999999995,24.684,1.3479299999999976,0.2195,0.0,0.9494591130849153
113.04998421669006,5.1259999999999994,24.706999999999997,1.4213699999999982,0.25,0.0,0.747000919853573
113.15147733688354,5.114,24.733,1.481039999999997,0.2825,0.0,0.5934119456780721
113.2498517036438,5.101,24.76,1.522349999999998,0.308,0.0,0.40840704496667307
113.35172200202942,5.084,24.789999999999996,1.5468299999999973,0.3415,0.0,0.24085543677521748
113.45009112358093,5.066,24.821,1.5529499999999974,0.3705,0.0,0.06283185307179587
113.55155825614929,5.045999999999999,24.855999999999998,1.5514199999999976,0.398,0.0,-0.010471975511965976
113.65005803108215,5.026,24.891000000000002,1.5483599999999984,0.406,0.0,-0.03490658503988659
113.75177574157715,5.008,24.923999999999996,1.5269399999999975,0.372,0.0,-0.2059488517353309
113.85014581680298,4.992,24.955000000000002,1.487159999999999,0.342,0.0,-0.40840704496667307
113.95172667503357,4.978999999999999,24.983999999999998,1.4290199999999977,0.313,0.0,-0.5759586531581288
114.05023956298828,4.968,25.013,1.3647599999999978,0.3125,0.0,-0.6422811647339132
114.15187954902649,4.957999999999999,25.044,1.3157999999999976,0.3385,0.0,-0.4886921905584123
114.25024008750916,4.9479999999999995,25.080000000000002,1.2867299999999973,0.373,0.0,-0.29670597283903605
114.3523519039154,4.939,25.118,1.2744899999999975,0.3975,0.0,-0.12566370614359174
114.45051264762878,4.928999999999999,25.159000000000002,1.2760199999999973,0.428,0.0,0.013962634015954637
114.5525164604187,4.917999999999999,25.203999999999997,1.2744899999999975,0.4605,0.0,-0.013962634015954637
114.65063714981079,4.906,25.251,1.2744899999999975,0.4865,0.0,0.006981317007977318
114.75213980674744,4.893999999999999,25.3,1.2744899999999975,0.5015,0.0,0.0
114.85058784484863,4.883,25.348000000000003,1.2744899999999975,0.4985,0.0,0.0
114.95247316360474,4.8709999999999996,25.395999999999997,1.2698999999999976,0.4855,0.0,-0.05235987755982988
115.0505781173706,4.861,25.441,1.2500099999999983,0.4585,0.0,-0.1954768762233649
115.15256214141846,4.851999999999999,25.483,1.2071699999999979,0.423,0.0,-0.4293509959906051
115.25106549263,4.8469999999999995,25.522000000000002,1.1474999999999977,0.396,0.0,-0.5864306286700948
115.35244750976562,4.843,25.560999999999996,1.0847699999999971,0.3935,0.0,-0.6318091892219473
115.4507520198822,4.842,25.602999999999998,1.0373399999999977,0.424,0.0,-0.47472955654245763
115.55235004425049,4.843,25.648,1.0067399999999975,0.457,0.0,-0.30019663134302466
115.65105128288269,4.845,25.696,0.996029999999997,0.4805,0.0,-0.10471975511965977
115.75240349769592,4.845999999999999,25.746,0.9975599999999974,0.5,0.0,0.006981317007977318
115.85099172592163,4.848,25.795999999999996,0.9975599999999974,0.4995,0.0,-0.003490658503988659
115.95244693756104,4.85,25.845000000000002,0.9975599999999974,0.496,0.0,0.0
116.05107092857361,4.851999999999999,25.895999999999997,0.9975599999999974,0.501,0.0,0.0
116.15281248092651,4.853999999999999,25.946,0.996029999999997,0.499,0.0,0.0
116.25133633613586,4.8549999999999995,25.995,0.9975599999999974,0.497,0.0,0.006981317007977318
116.35277080535889,4.856999999999999,26.044999999999998,0.9975599999999974,0.4985,0.0,0.0
116.45156168937683,4.859,26.095000000000002,0.9975599999999974,0.4985,0.0,-0.003490658503988659
116.55281472206116,4.861,26.145,0.9975599999999974,0.5,0.0,0.0
116.65126156806946,4.8629999999999995,26.194999999999997,0.9975599999999974,0.498,0.0,0.006981317007977318
116.75282979011536,4.864,26.245,0.9975599999999974,0.499,0.0,-0.003490658503988659
116.85129165649414,4.866,26.294999999999998,0.9975599999999974,0.4965,0.0,0.0
116.95311236381531,4.867999999999999,26.343999999999998,0.9975599999999974,0.499,0.0,0.0
117.05154275894165,4.869999999999999,26.395,0.9975599999999974,0.502,0.0,0.0
117.15303325653076,4.872,26.444,0.996029999999997,0.4965,0.0,-0.006981317007977318
117.25151324272156,4.874,26.493999999999996,0.9975599999999974,0.4995,0.0,0.003490658503988659
117.35353302955627,4.875,26.544,0.9975599999999974,0.497,0.0,0.0
117.45217633247375,4.877,26.593999999999998,0.9975599999999974,0.4995,0.0,-0.003490658503988659
117.55322980880737,4.879,26.644000000000002,0.9975599999999974,0.501,0.0,0.0
117.65245151519775,4.880999999999999,26.694,0.9975599999999974,0.4965,0.0,0.0
117.75331687927246,4.883,26.743999999999996,0.9975599999999974,0.499,0.0,0.0
117.85171556472778,4.8839999999999995,26.794,0.9975599999999974,0.4975,0.0,0.010471975511965976
117.9533178806305,4.885999999999999,26.843999999999998,0.9975599999999974,0.502,0.0,-0.003490658503988659
118.05182576179504,4.888,26.894000000000002,0.9975599999999974,0.498,0.0,-0.003490658503988659
118.15347099304199,4.89,26.943,0.9975599999999974,0.498,0.0,0.0
118.25220131874084,4.8919999999999995,26.993,0.9975599999999974,0.4965,0.0,0.003490658503988659
118.35352897644043,4.893,27.042999999999996,0.9975599999999974,0.498,0.0,0.0
118.4519522190094,4.895,27.093,0.9975599999999974,0.5015,0.0,0.003490658503988659
118.55364274978638,4.896999999999999,27.142999999999997,0.9975599999999974,0.4995,0.0,0.0
118.6521155834198,4.899,27.193,0.996029999999997,0.499,0.0,-0.006981317007977318
118.7536416053772,4.901,27.243,0.9975599999999974,0.498,0.0,0.003490658503988659
118.85227990150452,4.901999999999999,27.292999999999996,0.9975599999999974,0.4985,0.0,0.003490658503988659
118.95378994941711,4.904,27.343,0.9975599999999974,0.501,0.0,-0.003490658503988659
119.05223155021667,4.906,27.392,0.9975599999999974,0.498,0.0,0.0
119.15381622314453,4.9079999999999995,27.441999999999997,0.9975599999999974,0.498,0.0,0.0
119.25226902961731,4.909999999999999,27.492,0.9975599999999974,0.4965,0.0,0.0
119.35392570495605,4.911,27.541999999999998,0.9975599999999974,0.4995,0.0,0.0
119.45234537124634,4.912999999999999,27.592000000000002,0.9975599999999974,0.499,0.0,0.0
119.55409288406372,4.915,27.642,0.996029999999997,0.4985,0.0,-0.006981317007977318
119.6524567604065,4.917,27.691999999999997,0.996029999999997,0.497,0.0,0.0
119.75421524047852,4.919,27.740999999999996,0.9975599999999974,0.497,0.0,0.006981317007977318
119.85261726379395,4.920999999999999,27.791999999999998,0.9975599999999974,0.5,0.0,0.0
119.95468974113464,4.922,27.840999999999998,0.9975599999999974,0.4975,0.0,0.0
120.05271053314209,4.9239999999999995,27.891000000000002,0.9975599999999974,0.501,0.0,0.0
120.15440559387207,4.925999999999999,27.941,0.9975599999999974,0.498,0.0,-0.003490658503988659
120.25268888473511,4.928,27.990999999999996,0.9975599999999974,0.498,0.0,0.006981317007977318
120.35435771942139,4.93,28.041,0.9975599999999974,0.5005,0.0,0.0
120.45285892486572,4.931,28.090999999999998,0.9975599999999974,0.4975,0.0,0.0
120.55454230308533,4.933,28.141000000000002,0.996029999999997,0.4995,0.0,-0.010471975511965976
120.6529290676117,4.935,28.191,0.9975599999999974,0.497,0.0,0.003490658503988659
120.75454378128052,4.936999999999999,28.240999999999996,0.9975599999999974,0.5,0.0,0.003490658503988659
120.8533103466034,4.939,28.291,0.9975599999999974,0.4985,0.0,-0.003490658503988659
120.95471334457397,4.9399999999999995,28.34,0.9975599999999974,0.498,0.0,0.003490658503988659
121.053151845932,4.941999999999999,28.389999999999997,0.9975599999999974,0.4985,0.0,-0.003490658503988659
121.15476083755493,4.944,28.44,0.996029999999997,0.499,0.0,0.0
121.25321865081787,4.946,28.49,0.9975599999999974,0.4985,0.0,0.006981317007977318
121.35485887527466,4.9479999999999995,28.539999999999996,0.9975599999999974,0.498,0.0,0.0
121.45343232154846,4.949,28.59,0.9975599999999974,0.5005,0.0,0.0
121.55506873130798,4.951,28.639999999999997,0.9975599999999974,0.4985,0.0,-0.006981317007977318
121.65336537361145,4.952999999999999,28.69,0.9975599999999974,0.498,0.0,0.0
121.75496768951416,4.955,28.74,0.9975599999999974,0.5005,0.0,0.0
121.85345196723938,4.957,28.788999999999998,0.9975599999999974,0.4975,0.0,0.003490658503988659
121.95508098602295,4.957999999999999,28.839000000000002,0.9975599999999974,0.4985,0.0,0.0
122.05358099937439,4.96,28.889,0.9975599999999974,0.4995,0.0,-0.003490658503988659
122.1552221775055,4.962,28.938999999999997,0.996029999999997,0.499,0.0,0.0
122.25369501113892,4.9639999999999995,28.989,0.9975599999999974,0.498,0.0,0.003490658503988659
122.35528993606567,4.965999999999999,29.038999999999998,0.9975599999999974,0.498,0.0,0.0
122.45372343063354,4.967,29.089000000000002,0.9975599999999974,0.4975,0.0,0.0
122.55641722679138,4.968999999999999,29.139,0.9975599999999974,0.5,0.0,0.0
122.65425419807434,4.970999999999999,29.188999999999997,0.9975599999999974,0.5,0.0,0.0
